respondent_id,xyz_vaccine,seasonal_vaccine
41805,0.09,0.02
41806,0.09,0.74
41807,0.04,0.13
41808,0.06,0.28
41809,0.19,0.48
41810,0.38,0.37
41811,0.06,0.27
41812,0.11,0.19
41813,0.11,0.42
41814,0.13,0.67
41815,0.18,0.41
41816,0.06,0.15
41817,0.22,0.16
41818,0.04,0.86
41819,0.25,0.62
41820,0.04,0.12
41821,0.02,0.26
41822,0.04,0.06
41823,0.02,0.16
41824,0.03,0.14
41825,0.17,0.33
41826,0.07,0.38
41827,0.06,0.47
41828,0.28,0.9
41829,0.04,0.1
41830,0.38,0.93
41831,0.12,0.45
41832,0.09,0.43
41833,0.1,0.19
41834,0.34,0.65
41835,0.33,0.65
41836,0.5,0.23
41837,0.14,0.16
41838,0.15,0.18
41839,0.38,0.6
41840,0.65,0.83
41841,0.08,0.8
41842,0.31,0.54
41843,0.14,0.95
41844,0.04,0.15
41845,0.25,0.27
41846,0.1,0.21
41847,0.14,0.2
41848,0.39,0.66
41849,0.08,0.36
41850,0.09,0.49
41851,0.07,0.36
41852,0.12,0.17
41853,0.08,0.43
41854,0.08,0.21
41855,0.46,0.64
41856,0.63,0.97
41857,0.16,0.23
41858,0.53,0.34
41859,0.55,0.28
41860,0.37,0.85
41861,0.15,0.28
41862,0.02,0.21
41863,0.12,0.45
41864,0.01,0.41
41865,0.61,0.8
41866,0.16,0.55
41867,0.68,0.67
41868,0.03,0.52
41869,0.06,0.23
41870,0.03,0.22
41871,0.07,0.89
41872,0.07,0.81
41873,0.4,0.6
41874,0.16,0.48
41875,0.14,0.86
41876,0.06,0.21
41877,0.09,0.18
41878,0.93,1.0
41879,0.03,0.88
41880,0.38,0.67
41881,0.06,0.08
41882,0.34,0.34
41883,0.15,0.6
41884,0.04,0.12
41885,0.46,0.88
41886,0.0,0.18
41887,0.43,0.68
41888,0.12,0.68
41889,0.07,0.2
41890,0.13,0.2
41891,0.04,0.05
41892,0.16,0.26
41893,0.2,0.78
41894,0.0,0.14
41895,0.29,0.42
41896,0.13,0.62
41897,0.16,0.31
41898,0.05,0.21
41899,0.09,0.17
41900,0.61,0.65
41901,0.12,0.3
41902,0.37,0.68
41903,0.08,0.74
41904,0.31,0.72
41905,0.06,0.16
41906,0.17,0.57
41907,0.64,0.76
41908,0.01,0.06
41909,0.67,0.82
41910,0.84,0.82
41911,0.06,0.24
41912,0.05,0.24
41913,0.1,0.14
41914,0.22,0.28
41915,0.03,0.05
41916,0.01,0.06
41917,0.05,0.18
41918,0.89,0.91
41919,0.15,0.32
41920,0.05,0.16
41921,0.27,0.83
41922,0.04,0.04
41923,0.11,0.86
41924,0.0,0.05
41925,0.07,0.35
41926,0.45,0.73
41927,0.5,0.43
41928,0.17,0.36
41929,0.6,0.36
41930,0.19,0.69
41931,0.03,0.16
41932,0.3,0.7
41933,0.47,0.61
41934,0.14,0.42
41935,0.03,0.32
41936,0.01,0.09
41937,0.5,0.85
41938,0.43,0.56
41939,0.0,0.09
41940,0.04,0.43
41941,0.7,0.83
41942,0.01,0.39
41943,0.14,0.21
41944,0.04,0.25
41945,0.61,0.71
41946,0.04,0.31
41947,0.06,0.4
41948,0.01,0.27
41949,0.11,0.17
41950,0.51,0.61
41951,0.14,0.68
41952,0.04,0.15
41953,0.12,0.84
41954,0.05,0.25
41955,0.16,0.25
41956,0.06,0.66
41957,0.08,0.19
41958,0.51,0.89
41959,0.16,0.84
41960,0.27,0.38
41961,0.79,0.8
41962,0.06,0.29
41963,0.04,0.35
41964,0.2,0.57
41965,0.16,0.72
41966,0.11,0.78
41967,0.06,0.48
41968,0.1,0.14
41969,0.06,0.22
41970,0.1,0.13
41971,0.93,0.98
41972,0.12,0.77
41973,0.37,0.8
41974,0.04,0.27
41975,0.16,0.37
41976,0.04,0.79
41977,0.02,0.14
41978,0.06,0.14
41979,0.68,0.91
41980,0.12,0.75
41981,0.01,0.04
41982,0.29,0.57
41983,0.04,0.29
41984,0.36,0.82
41985,0.83,0.97
41986,0.07,0.39
41987,0.63,0.69
41988,0.01,0.12
41989,0.54,0.37
41990,0.17,0.29
41991,0.24,0.54
41992,0.25,0.94
41993,0.21,0.36
41994,0.01,0.16
41995,0.61,0.58
41996,0.05,0.57
41997,0.1,0.18
41998,0.15,0.29
41999,0.52,0.66
42000,0.03,0.07
42001,0.19,0.8
42002,0.03,0.07
42003,0.06,0.03
42004,0.37,0.58
42005,0.35,0.47
42006,0.21,0.67
42007,0.14,0.62
42008,0.02,0.15
42009,0.32,0.79
42010,0.09,0.51
42011,0.05,0.13
42012,0.05,0.15
42013,0.1,0.87
42014,0.17,0.38
42015,0.07,0.31
42016,0.14,0.87
42017,0.7,0.84
42018,0.25,0.35
42019,0.65,0.76
42020,0.03,0.2
42021,0.04,0.59
42022,0.6,0.94
42023,0.17,0.83
42024,0.03,0.08
42025,0.12,0.53
42026,0.71,0.83
42027,0.17,0.63
42028,0.14,0.46
42029,0.03,0.21
42030,0.02,0.15
42031,0.06,0.31
42032,0.65,0.72
42033,0.16,0.18
42034,0.13,0.39
42035,0.05,0.13
42036,0.06,0.42
42037,0.03,0.44
42038,0.08,0.97
42039,0.04,0.18
42040,0.24,0.81
42041,0.72,0.78
42042,0.03,0.15
42043,0.11,0.22
42044,0.31,0.55
42045,0.44,0.57
42046,0.07,0.23
42047,0.18,0.51
42048,0.2,0.3
42049,0.24,0.48
42050,0.08,0.37
42051,0.5,0.65
42052,0.21,0.24
42053,0.02,0.36
42054,0.24,0.77
42055,0.51,0.86
42056,0.04,0.2
42057,0.08,0.83
42058,0.57,0.7
42059,0.1,0.14
42060,0.05,0.33
42061,0.03,0.24
42062,0.04,0.06
42063,0.3,0.33
42064,0.17,0.4
42065,0.71,0.7
42066,0.01,0.09
42067,0.02,0.21
42068,0.15,0.39
42069,0.18,0.19
42070,0.1,0.07
42071,0.0,0.2
42072,0.12,0.86
42073,0.13,0.14
42074,0.15,0.24
42075,0.19,0.29
42076,0.03,0.93
42077,0.13,0.16
42078,0.74,0.8
42079,0.04,0.12
42080,0.08,0.14
42081,0.1,0.19
42082,0.08,0.47
42083,0.03,0.67
42084,0.57,0.75
42085,0.35,0.47
42086,0.37,0.4
42087,0.04,0.76
42088,0.07,0.21
42089,0.07,0.76
42090,0.06,0.22
42091,0.03,0.08
42092,0.1,0.12
42093,0.41,0.52
42094,0.25,0.4
42095,0.23,0.4
42096,0.0,0.09
42097,0.01,0.04
42098,0.57,0.84
42099,0.03,0.15
42100,0.77,0.9
42101,0.33,0.3
42102,0.08,0.43
42103,0.03,0.3
42104,0.03,0.28
42105,0.14,0.3
42106,0.03,0.18
42107,0.13,0.38
42108,0.37,0.78
42109,0.76,0.91
42110,0.28,0.28
42111,0.01,0.62
42112,0.1,0.11
42113,0.25,0.6
42114,0.05,0.13
42115,0.08,0.14
42116,0.13,0.92
42117,0.03,0.11
42118,0.86,0.92
42119,0.54,0.87
42120,0.1,0.58
42121,0.2,0.48
42122,0.02,0.45
42123,0.2,0.51
42124,0.28,0.38
42125,0.61,0.93
42126,0.06,0.79
42127,0.42,0.69
42128,0.09,0.54
42129,0.06,0.28
42130,0.51,0.71
42131,0.0,0.22
42132,0.04,0.05
42133,0.26,0.35
42134,0.02,0.35
42135,0.03,0.09
42136,0.27,0.49
42137,0.22,0.58
42138,0.34,0.61
42139,0.12,0.18
42140,0.01,0.22
42141,0.15,0.27
42142,0.15,0.55
42143,0.04,0.21
42144,0.11,0.16
42145,0.2,0.47
42146,0.08,0.6
42147,0.24,0.51
42148,0.44,0.8
42149,0.13,0.48
42150,0.21,0.71
42151,0.3,0.97
42152,0.12,0.45
42153,0.29,0.48
42154,0.97,0.98
42155,0.02,0.31
42156,0.11,0.5
42157,0.22,0.42
42158,0.12,0.47
42159,0.04,0.2
42160,0.32,0.57
42161,0.11,0.24
42162,0.08,0.21
42163,0.03,0.89
42164,0.07,0.15
42165,0.02,0.0
42166,0.04,0.1
42167,0.2,0.6
42168,0.11,0.5
42169,0.13,0.31
42170,0.11,0.12
42171,0.44,0.41
42172,0.01,0.08
42173,0.04,0.01
42174,0.43,0.84
42175,0.21,0.12
42176,0.46,0.42
42177,0.12,0.56
42178,0.5,0.67
42179,0.01,0.06
42180,0.16,0.65
42181,0.22,0.42
42182,0.03,0.11
42183,0.18,0.17
42184,0.01,0.87
42185,0.43,0.42
42186,0.14,0.52
42187,0.08,0.15
42188,0.12,0.17
42189,0.11,0.31
42190,0.38,0.5
42191,0.03,0.96
42192,0.06,0.04
42193,0.84,0.91
42194,0.09,0.2
42195,0.27,0.53
42196,0.2,0.24
42197,0.16,0.36
42198,0.26,0.51
42199,0.58,0.67
42200,0.07,0.37
42201,0.25,0.89
42202,0.43,0.74
42203,0.15,0.39
42204,0.55,0.78
42205,0.38,0.22
42206,0.11,0.12
42207,0.45,0.69
42208,0.01,0.06
42209,0.09,0.82
42210,0.12,0.12
42211,0.12,0.4
42212,0.33,0.94
42213,0.28,0.17
42214,0.04,0.96
42215,0.31,0.47
42216,0.09,0.71
42217,0.13,0.46
42218,0.01,0.11
42219,0.03,0.08
42220,0.09,0.17
42221,0.05,0.16
42222,0.37,0.65
42223,0.04,0.32
42224,0.08,0.06
42225,0.32,0.69
42226,0.08,0.87
42227,0.06,0.14
42228,0.13,0.3
42229,0.11,0.15
42230,0.29,0.64
42231,0.0,0.69
42232,0.53,0.64
42233,0.13,0.52
42234,0.88,0.91
42235,0.14,0.33
42236,0.16,0.88
42237,0.14,0.11
42238,0.07,0.43
42239,0.09,0.18
42240,0.24,0.71
42241,0.43,0.85
42242,0.06,0.37
42243,0.13,0.7
42244,0.2,0.23
42245,0.06,0.13
42246,0.34,0.57
42247,0.2,0.26
42248,0.25,0.72
42249,0.16,0.86
42250,0.17,0.37
42251,0.11,0.48
42252,0.06,0.53
42253,0.8,0.91
42254,0.26,0.54
42255,0.12,0.3
42256,0.1,0.69
42257,0.08,0.51
42258,0.01,0.09
42259,0.05,0.16
42260,0.31,0.4
42261,0.07,0.48
42262,0.04,0.12
42263,0.33,0.7
42264,0.1,0.23
42265,0.19,0.47
42266,0.13,0.42
42267,0.42,0.66
42268,0.06,0.41
42269,0.12,0.28
42270,0.06,0.3
42271,0.62,0.71
42272,0.09,0.22
42273,0.09,0.37
42274,0.2,0.39
42275,0.76,0.84
42276,0.2,0.69
42277,0.02,0.05
42278,0.04,0.12
42279,0.15,0.18
42280,0.23,0.21
42281,0.02,0.07
42282,0.02,0.48
42283,0.12,0.17
42284,0.09,0.11
42285,0.29,0.39
42286,0.12,0.23
42287,0.02,0.43
42288,0.07,0.39
42289,0.24,0.27
42290,0.04,0.14
42291,0.2,0.19
42292,0.35,0.66
42293,0.16,0.41
42294,0.38,0.84
42295,0.08,0.46
42296,0.17,0.65
42297,0.02,0.1
42298,0.16,0.36
42299,0.16,0.4
42300,0.02,0.11
42301,0.23,0.13
42302,0.15,0.46
42303,0.15,0.24
42304,0.11,0.16
42305,0.15,0.87
42306,0.01,0.13
42307,0.84,0.89
42308,0.09,0.15
42309,0.34,0.87
42310,0.03,0.09
42311,0.07,0.89
42312,0.57,0.66
42313,0.39,0.76
42314,0.01,0.18
42315,0.09,0.13
42316,0.09,0.39
42317,0.27,0.71
42318,0.14,0.3
42319,0.05,0.12
42320,0.2,0.62
42321,0.68,0.75
42322,0.17,0.76
42323,0.09,0.12
42324,0.09,0.13
42325,0.34,0.38
42326,0.1,0.08
42327,0.01,0.13
42328,0.06,0.62
42329,0.41,0.96
42330,0.08,0.13
42331,0.06,0.4
42332,0.1,0.17
42333,0.14,0.75
42334,0.87,0.88
42335,0.19,0.55
42336,0.05,0.59
42337,0.3,0.68
42338,0.2,0.68
42339,0.18,0.49
42340,0.19,0.43
42341,0.23,0.57
42342,0.02,0.09
42343,0.12,0.73
42344,0.02,0.88
42345,0.02,0.33
42346,0.12,0.49
42347,0.11,0.75
42348,0.14,0.65
42349,0.1,0.91
42350,0.37,0.7
42351,0.92,0.94
42352,0.21,0.33
42353,0.68,0.82
42354,0.91,0.98
42355,0.09,0.51
42356,0.18,0.66
42357,0.06,0.33
42358,0.02,0.1
42359,0.47,0.75
42360,0.52,0.72
42361,0.14,0.54
42362,0.18,0.33
42363,0.1,0.46
42364,0.05,0.2
42365,0.39,0.87
42366,0.0,0.08
42367,0.33,0.21
42368,0.48,0.49
42369,0.6,0.67
42370,0.17,0.34
42371,0.11,0.77
42372,0.25,0.4
42373,0.1,0.41
42374,0.07,0.86
42375,0.05,0.22
42376,0.05,0.07
42377,0.05,0.2
42378,0.05,0.69
42379,0.1,0.76
42380,0.1,0.12
42381,0.08,0.46
42382,0.22,0.33
42383,0.35,0.69
42384,0.54,0.68
42385,0.51,0.79
42386,0.11,0.7
42387,0.1,0.15
42388,0.4,0.54
42389,0.13,0.37
42390,0.03,0.09
42391,0.12,0.28
42392,0.12,0.22
42393,0.42,0.62
42394,0.14,0.45
42395,0.46,0.67
42396,0.12,0.15
42397,0.11,0.2
42398,0.21,0.66
42399,0.09,0.26
42400,0.07,0.5
42401,0.02,0.23
42402,0.07,0.79
42403,0.46,0.67
42404,0.23,0.77
42405,0.39,0.76
42406,0.02,0.87
42407,0.22,0.54
42408,0.03,0.15
42409,0.29,0.72
42410,0.24,0.74
42411,0.07,0.27
42412,0.62,0.91
42413,0.01,0.16
42414,0.06,0.05
42415,0.14,0.1
42416,0.36,0.42
42417,0.0,0.05
42418,0.09,0.37
42419,0.23,0.6
42420,0.09,0.21
42421,0.08,0.35
42422,0.03,0.1
42423,0.07,0.05
42424,0.05,0.44
42425,0.02,0.07
42426,0.16,0.22
42427,0.08,0.45
42428,0.06,0.31
42429,0.0,0.21
42430,0.25,0.36
42431,0.49,0.64
42432,0.03,0.12
42433,0.03,0.35
42434,0.11,0.46
42435,0.02,0.25
42436,0.08,0.1
42437,0.05,0.17
42438,0.4,0.42
42439,0.51,0.88
42440,0.23,0.41
42441,0.1,0.77
42442,0.08,0.54
42443,0.08,0.08
42444,0.07,0.88
42445,0.04,0.08
42446,0.02,0.59
42447,0.26,0.49
42448,0.06,0.25
42449,0.11,0.16
42450,0.13,0.43
42451,0.19,0.26
42452,0.16,0.9
42453,0.11,0.26
42454,0.05,0.43
42455,0.07,0.13
42456,0.27,0.53
42457,0.11,0.44
42458,0.15,0.45
42459,0.2,0.41
42460,0.49,0.72
42461,0.1,0.33
42462,0.85,0.97
42463,0.25,0.38
42464,0.35,0.66
42465,0.04,0.23
42466,0.15,0.61
42467,0.1,0.97
42468,0.07,0.15
42469,0.09,0.1
42470,0.76,0.81
42471,0.04,0.61
42472,0.06,0.37
42473,0.27,0.83
42474,0.07,0.87
42475,0.39,0.96
42476,0.07,0.88
42477,0.32,0.79
42478,0.02,0.02
42479,0.25,0.32
42480,0.2,0.91
42481,0.06,0.73
42482,0.11,0.23
42483,0.66,0.62
42484,0.04,0.03
42485,0.03,0.07
42486,0.85,0.88
42487,0.39,0.62
42488,0.16,0.27
42489,0.58,0.78
42490,0.01,0.25
42491,0.12,0.63
42492,0.42,0.55
42493,0.12,0.81
42494,0.16,0.69
42495,0.18,0.27
42496,0.31,0.72
42497,0.22,0.21
42498,0.21,0.72
42499,0.02,0.57
42500,0.15,0.23
42501,0.48,0.82
42502,0.0,0.06
42503,0.02,0.19
42504,0.05,0.08
42505,0.15,0.49
42506,0.05,0.16
42507,0.19,0.48
42508,0.13,0.22
42509,0.15,0.31
42510,0.28,0.87
42511,0.47,0.51
42512,0.46,0.81
42513,0.1,0.43
42514,0.28,0.5
42515,0.56,0.68
42516,0.06,0.36
42517,0.06,0.64
42518,0.06,0.15
42519,0.05,0.17
42520,0.33,0.51
42521,0.1,0.28
42522,0.07,0.79
42523,0.77,0.8
42524,0.26,0.66
42525,0.71,0.93
42526,0.08,0.35
42527,0.17,0.58
42528,0.06,0.17
42529,0.71,0.77
42530,0.15,0.53
42531,0.08,0.06
42532,0.07,0.13
42533,0.08,0.15
42534,0.04,0.3
42535,0.66,0.89
42536,0.03,0.08
42537,0.11,0.17
42538,0.04,0.15
42539,0.52,0.66
42540,0.11,0.41
42541,0.19,0.87
42542,0.08,0.08
42543,0.01,0.05
42544,0.02,0.06
42545,0.17,0.21
42546,0.03,0.11
42547,0.12,0.74
42548,0.13,0.41
42549,0.03,0.48
42550,0.67,0.92
42551,0.61,0.82
42552,0.0,0.03
42553,0.91,0.99
42554,0.14,0.53
42555,0.57,0.68
42556,0.15,0.78
42557,0.18,0.71
42558,0.13,0.13
42559,0.22,0.29
42560,0.14,0.8
42561,0.42,0.44
42562,0.18,0.36
42563,0.17,0.34
42564,0.13,0.18
42565,0.15,0.48
42566,0.21,0.85
42567,0.47,0.87
42568,0.21,0.29
42569,0.73,0.8
42570,0.15,0.2
42571,0.25,0.33
42572,0.02,0.46
42573,0.3,0.55
42574,0.26,0.74
42575,0.12,0.72
42576,0.3,0.54
42577,0.05,0.1
42578,0.74,0.95
42579,0.15,0.43
42580,0.03,0.06
42581,0.44,0.62
42582,0.05,0.11
42583,0.75,1.0
42584,0.07,0.66
42585,0.14,0.32
42586,0.78,0.9
42587,0.0,0.03
42588,0.24,0.25
42589,0.09,0.39
42590,0.39,0.78
42591,0.13,0.63
42592,0.18,0.67
42593,0.62,0.7
42594,0.06,0.14
42595,0.43,0.54
42596,0.04,0.05
42597,0.08,0.28
42598,0.31,0.25
42599,0.12,0.19
42600,0.35,0.73
42601,0.3,0.29
42602,0.39,0.96
42603,0.63,0.75
42604,0.11,0.44
42605,0.03,0.3
42606,0.43,0.79
42607,0.21,0.12
42608,0.08,0.21
42609,0.21,0.5
42610,0.08,0.63
42611,0.69,0.72
42612,0.22,0.64
42613,0.0,0.1
42614,0.08,0.22
42615,0.13,0.27
42616,0.11,0.23
42617,0.23,0.35
42618,0.14,0.86
42619,0.2,0.42
42620,0.07,0.08
42621,0.03,0.1
42622,0.09,0.27
42623,0.03,0.33
42624,0.03,0.4
42625,0.05,0.17
42626,0.61,0.86
42627,0.05,0.34
42628,0.3,0.5
42629,0.52,0.25
42630,0.03,0.34
42631,0.31,0.78
42632,0.05,0.21
42633,0.09,0.14
42634,0.08,0.37
42635,0.14,0.54
42636,0.68,0.76
42637,0.13,0.42
42638,0.38,0.6
42639,0.15,0.66
42640,0.04,0.45
42641,0.26,0.3
42642,0.05,0.1
42643,0.26,0.35
42644,0.18,0.41
42645,0.2,0.65
42646,0.23,0.66
42647,0.49,0.75
42648,0.29,0.18
42649,0.03,0.11
42650,0.09,0.63
42651,0.29,0.23
42652,0.27,0.54
42653,0.4,0.17
42654,0.75,0.86
42655,0.06,0.21
42656,0.25,0.19
42657,0.02,0.08
42658,0.03,0.36
42659,0.2,0.53
42660,0.46,0.86
42661,0.11,0.13
42662,0.11,0.33
42663,0.16,0.49
42664,0.49,0.53
42665,0.1,0.77
42666,0.29,0.63
42667,0.86,1.0
42668,0.06,0.12
42669,0.03,0.17
42670,0.07,0.2
42671,0.1,0.4
42672,0.49,0.63
42673,0.38,0.64
42674,0.45,0.77
42675,0.13,0.2
42676,0.12,0.41
42677,0.05,0.41
42678,0.06,0.34
42679,0.11,0.16
42680,0.28,0.32
42681,0.0,0.1
42682,0.1,0.18
42683,0.08,0.69
42684,0.54,0.84
42685,0.1,0.64
42686,0.6,0.94
42687,0.67,0.84
42688,0.24,0.61
42689,0.87,0.91
42690,0.03,0.08
42691,0.08,0.15
42692,0.1,0.28
42693,0.16,0.62
42694,0.28,0.3
42695,0.05,0.16
42696,0.36,0.6
42697,0.05,0.1
42698,0.84,0.93
42699,0.24,0.47
42700,0.08,0.64
42701,0.12,0.88
42702,0.06,0.13
42703,0.05,0.11
42704,0.21,0.9
42705,0.02,0.12
42706,0.12,0.42
42707,0.01,0.12
42708,0.03,0.96
42709,0.17,0.57
42710,0.05,0.26
42711,0.14,0.44
42712,0.15,0.32
42713,0.37,0.9
42714,0.16,0.58
42715,0.03,0.1
42716,0.27,0.51
42717,0.21,0.22
42718,0.44,0.84
42719,0.19,0.4
42720,0.75,0.89
42721,0.03,0.13
42722,0.39,0.65
42723,0.18,0.48
42724,0.07,0.07
42725,0.09,0.6
42726,0.16,0.61
42727,0.05,0.42
42728,0.04,0.19
42729,0.43,0.91
42730,0.32,0.96
42731,0.09,0.45
42732,0.28,0.53
42733,0.04,0.3
42734,0.04,0.29
42735,0.23,0.44
42736,0.45,0.59
42737,0.15,0.17
42738,0.07,0.79
42739,0.42,0.55
42740,0.14,0.19
42741,0.19,0.58
42742,0.03,0.22
42743,0.02,0.15
42744,0.0,0.07
42745,0.16,0.59
42746,0.06,0.09
42747,0.11,0.73
42748,0.01,0.4
42749,0.58,0.77
42750,0.07,0.2
42751,0.07,0.42
42752,0.18,0.37
42753,0.47,0.59
42754,0.07,0.14
42755,0.05,0.25
42756,0.37,0.85
42757,0.42,0.51
42758,0.12,0.28
42759,0.08,0.23
42760,0.19,0.35
42761,0.4,0.52
42762,0.1,0.46
42763,0.57,0.73
42764,0.18,0.47
42765,0.06,0.06
42766,0.05,0.23
42767,0.05,0.46
42768,0.14,0.38
42769,0.04,0.2
42770,0.05,0.14
42771,0.38,0.4
42772,0.61,0.72
42773,0.13,0.28
42774,0.1,0.28
42775,0.24,0.12
42776,0.13,0.34
42777,0.53,0.72
42778,0.14,0.28
42779,0.25,0.27
42780,0.01,0.15
42781,0.2,0.8
42782,0.14,0.81
42783,0.79,0.98
42784,0.1,0.69
42785,0.04,0.86
42786,0.0,0.38
42787,0.39,0.88
42788,0.21,0.65
42789,0.07,0.43
42790,0.05,0.1
42791,0.06,0.05
42792,0.04,0.16
42793,0.52,0.73
42794,0.18,0.28
42795,0.01,0.17
42796,0.75,0.83
42797,0.31,0.22
42798,0.06,0.34
42799,0.04,0.61
42800,0.06,0.87
42801,0.12,0.23
42802,0.03,0.17
42803,0.51,0.74
42804,0.14,0.75
42805,0.33,0.88
42806,0.44,0.65
42807,0.02,0.11
42808,0.07,0.18
42809,0.14,0.27
42810,0.01,0.24
42811,0.07,0.48
42812,0.43,0.63
42813,0.13,0.91
42814,0.11,0.12
42815,0.11,0.24
42816,0.06,0.03
42817,0.19,0.17
42818,0.05,0.29
42819,0.03,0.22
42820,0.15,0.36
42821,0.41,0.89
42822,0.19,0.48
42823,0.12,0.16
42824,0.8,0.9
42825,0.09,0.9
42826,0.55,0.37
42827,0.06,0.33
42828,0.11,0.24
42829,0.05,0.16
42830,0.47,0.44
42831,0.24,0.87
42832,0.59,0.88
42833,0.8,0.94
42834,0.07,0.87
42835,0.39,0.79
42836,0.05,0.07
42837,0.14,0.9
42838,0.45,0.55
42839,0.67,0.74
42840,0.03,0.73
42841,0.09,0.8
42842,0.5,0.56
42843,0.14,0.28
42844,0.14,0.66
42845,0.73,0.87
42846,0.1,0.81
42847,0.16,0.29
42848,0.15,0.87
42849,0.02,0.07
42850,0.08,0.79
42851,0.06,0.14
42852,0.23,0.49
42853,0.06,0.72
42854,0.45,0.46
42855,0.06,0.97
42856,0.02,0.11
42857,0.32,0.59
42858,0.62,0.8
42859,0.04,0.13
42860,0.26,0.77
42861,0.08,0.45
42862,0.08,0.2
42863,0.18,0.81
42864,0.04,0.32
42865,0.06,0.17
42866,0.02,0.23
42867,0.19,0.31
42868,0.37,0.25
42869,0.09,0.89
42870,0.07,0.38
42871,0.89,0.97
42872,0.32,0.91
42873,0.05,0.48
42874,0.25,0.19
42875,0.04,0.64
42876,0.24,0.19
42877,0.16,0.56
42878,0.28,0.56
42879,0.18,0.6
42880,0.86,0.95
42881,0.05,0.43
42882,0.18,0.61
42883,0.12,0.13
42884,0.54,0.43
42885,0.33,0.5
42886,0.72,0.79
42887,0.07,0.44
42888,0.02,0.31
42889,0.05,0.24
42890,0.41,0.61
42891,0.39,0.5
42892,0.11,0.27
42893,0.13,0.75
42894,0.13,0.18
42895,0.01,0.17
42896,0.08,0.19
42897,0.26,0.56
42898,0.16,0.37
42899,0.11,0.22
42900,0.21,0.78
42901,0.6,0.68
42902,0.68,0.88
42903,0.11,0.52
42904,0.04,0.23
42905,0.25,0.89
42906,0.05,0.33
42907,0.2,0.22
42908,0.41,0.57
42909,0.12,0.52
42910,0.26,0.89
42911,0.76,0.82
42912,0.13,0.38
42913,0.31,0.39
42914,0.09,0.98
42915,0.78,0.95
42916,0.01,0.05
42917,0.02,0.08
42918,0.05,0.25
42919,0.04,0.37
42920,0.23,0.7
42921,0.03,0.12
42922,0.18,0.71
42923,0.08,0.76
42924,0.14,0.2
42925,0.04,0.46
42926,0.37,0.68
42927,0.03,0.07
42928,0.21,0.24
42929,0.09,0.63
42930,0.28,0.69
42931,0.74,0.64
42932,0.02,0.87
42933,0.03,0.36
42934,0.11,0.13
42935,0.09,0.57
42936,0.18,0.95
42937,0.13,0.7
42938,0.69,0.85
42939,0.05,0.67
42940,0.26,0.68
42941,0.18,0.35
42942,0.57,0.81
42943,0.19,0.47
42944,0.11,0.54
42945,0.07,0.46
42946,0.0,0.79
42947,0.07,0.43
42948,0.42,0.31
42949,0.07,0.25
42950,0.58,0.69
42951,0.5,0.79
42952,0.04,0.21
42953,0.41,0.6
42954,0.0,0.07
42955,0.2,0.39
42956,0.14,0.47
42957,0.07,0.07
42958,0.23,0.37
42959,0.38,0.58
42960,0.01,0.68
42961,0.02,0.03
42962,0.1,0.24
42963,0.09,0.2
42964,0.09,0.63
42965,0.75,0.83
42966,0.69,0.94
42967,0.35,0.34
42968,0.29,0.81
42969,0.03,0.11
42970,0.34,0.34
42971,0.64,0.77
42972,0.02,0.15
42973,0.27,0.47
42974,0.03,0.16
42975,0.54,0.9
42976,0.18,0.45
42977,0.18,0.62
42978,0.18,0.4
42979,0.22,0.71
42980,0.01,0.36
42981,0.07,0.73
42982,0.05,0.05
42983,0.1,0.63
42984,0.13,0.48
42985,0.13,0.35
42986,0.12,0.35
42987,0.1,0.49
42988,0.0,0.24
42989,0.02,0.1
42990,0.14,0.62
42991,0.15,0.24
42992,0.48,0.76
42993,0.08,0.35
42994,0.32,0.78
42995,0.53,0.68
42996,0.53,0.25
42997,0.03,0.09
42998,0.26,0.21
42999,0.45,0.7
43000,0.35,0.84
43001,0.2,0.42
43002,0.13,0.35
43003,0.04,0.65
43004,0.06,0.39
43005,0.23,0.35
43006,0.45,0.7
43007,0.53,0.84
43008,0.19,0.3
43009,0.01,0.17
43010,0.16,0.67
43011,0.35,0.59
43012,0.17,0.83
43013,0.07,0.28
43014,0.27,0.67
43015,0.19,0.81
43016,0.05,0.49
43017,0.06,0.08
43018,0.08,0.24
43019,0.03,0.04
43020,0.18,0.35
43021,0.01,0.16
43022,0.58,0.81
43023,0.04,0.73
43024,0.02,0.12
43025,0.04,0.1
43026,0.01,0.1
43027,0.04,0.17
43028,0.07,0.31
43029,0.68,0.82
43030,0.0,0.07
43031,0.05,0.74
43032,0.11,0.79
43033,0.02,0.11
43034,0.42,0.56
43035,0.03,0.14
43036,0.49,0.92
43037,0.25,0.43
43038,0.84,0.95
43039,0.22,0.47
43040,0.43,0.77
43041,0.42,0.68
43042,0.12,0.51
43043,0.02,0.06
43044,0.07,0.2
43045,0.12,0.47
43046,0.11,0.12
43047,0.27,0.39
43048,0.12,0.18
43049,0.03,0.1
43050,0.64,0.81
43051,0.0,0.04
43052,0.07,0.09
43053,0.22,0.91
43054,0.25,0.75
43055,0.56,0.58
43056,0.36,0.5
43057,0.14,0.79
43058,0.09,0.29
43059,0.13,0.18
43060,0.09,0.76
43061,0.79,0.9
43062,0.27,0.42
43063,0.05,0.58
43064,0.24,0.36
43065,0.86,0.89
43066,0.04,0.19
43067,0.12,0.36
43068,0.34,0.6
43069,0.0,0.08
43070,0.57,0.81
43071,0.1,0.74
43072,0.78,0.87
43073,0.04,0.1
43074,0.18,0.23
